id,sentence,label
196,Difficulty accessing reliable internet service negatively impacting ability complete online job applications school assignments telehealth visits stay connected loved ones during pandemic restrictions,
197,Certain medications may cause drowsiness or other side effects that impair driving abilities leaving few alternatives besides relying on others,
198,Patients living alone often report fear falling becoming injured without anyone nearby help,
199,Living far away from healthcare facilities making it difficult for patients without access vehicles or public transit options,
200,Frequent hospitalizations require ongoing follow-up visits but distance between home & facility creates logistical problems,
201,Unable find suitable long-term solution accommodate growing family size leading overcrowding unsafe sleeping arrangements,
202,Patient is experiencing financial stress following recent job loss.,
203,Struggling navigate complicated legal processes associated with divorce child custody proceedings while also maintaining stable housing arrangements,
204,Currently staying at homeless shelter but struggling find permanent solution given limited resources available through social services programs,
205,Limited financial resources preventing pt from accessing adequate healthcare food security transportation other basic necessities required maintain good quality life,
206,Pregnant patient expressing concern over the possibility of preterm labor due to previous history.,
207,Fear eviction if request necessary repairs from landlord such as fixing leaky roof or faulty electrical wiring,
208,Patient feels that their illness is causing them to be a burden on those around them,
209,Unable find suitable childcare arrangement while working night shift causing significant strain on family life according pt report,
210,Unemployment has been the primary source of income for this patient over past two months; they express concern about making ends meet.,
211,Some areas lack sidewalks making walking unsafe especially during inclement weather,
212,Social media use among older adults remains relatively low limiting potential connections online,
213,Inability afford transportation costs associated with medical appointments creates financial strain on families,
214,Separated couple talk honestly about issues surrounding co-parenting dynamics; including disagreements around discipline,
215,Mental health stigma prevents some people seeking help they need leading increased feelings loneliness,
216,Crowded living spaces exacerbating respiratory allergies asthma symptoms,
217,Currently couch surfing among friends and family members' homes temporarily while searching for affordable housing options.,
218,Pregnant patient expressing concerns over gestational diabetes risk due to previous history ,
219,Divorcee confides in physician regarding sense guilt she feels over calling off wedding,
220,Widowed woman shares memories of husband; expressing gratitude for time they shared together,
221,Housing insecurity contributing factors mental health challenges such as anxiety depression,
222,Widower shares memories his wife; expressing gratitude for time they shared together,
223,Limited access transportation making it difficult attend medical appointments work/school necessary maintain stable income and health outcomes,
224,Patient discusses feeling overwhelmed by the prospect of being a single parent after separation from partner,
225,Limited access transportation options preventing reliable attendance scheduled shifts noted as barrier achieving stable income stream per patients report,
226,Single parent expresses frustration over lack of support from ex-partner in raising child together,
227,Father-of-two discusses financial stressors brought on by recent split; including child support payments,
228,Pt reports being forced leave previous residence due to gentrification process displacing low-income residents in favor wealthier newcomers,
229,"Expecting couple ask questions related baby-proofing home before arrival"".",
230,Divorced patient shares concerns over impact breakup may have had on mental health,
231,Families caring disabled children must navigate complex systems like Medicaid while also ensuring their child gets proper care management,
232, Foster parent seeks advice related managing sibling rivalry between two foster children.,
233,A shortage affordable housing close hospitals/clinics means longer commutes more expensive taxi fares,
234,Patient reports feeling overwhelmed trying to manage both a full-time job and caring for elderly parent at home.,
235,Patient discloses past experiences where they felt unsupported by former partner during times when needed them most,
236,Experiencing difficulty navigating complex application process required qualify subsidized housing programs,
237,Certain medications make operating motor vehicles unsafe leaving few alternatives besides relying on others,
238,Couple going through break-up explore different living arrangements that would be most beneficial for their family dynamic,
239,Unable find suitable childcare arrangement while working night shift causing significant strain on family life according pt report,
240,Seeking guidance around ways can better communicate needs and boundaries when it comes dating post-divorce,
241,Homelessness resulting loss job income inability maintain regular medical appointments manage chronic illnesses effectively,
242,Caregivers who are responsible for loved ones may feel overwhelmed and unsupported themselves,
243,Some patients may have to travel long distances just get access specialized care not available locally,
244,The cost of gas has risen significantly over recent years creating financial barriers preventing many low-income families accessing necessary health services,
245,Recently widowed pt talked openly about anger felt towards God following spouse's sudden passing.,
246,Separating partners explore different living arrangements that would be most beneficial for their family dynamic,
247,Patient reports being evicted from their previous residence due to inability to pay rent on time.,
248,Difficulty finding employment due to lack of experience within desired field discussed during appointment today; pt seeking guidance on how best to approach potential employers moving forward.,
249,Caregivers who are responsible for loved ones may feel overwhelmed and unsupported themselves,
250,Difficulty finding employment due to lack of experience within desired field discussed during appointment today; pt seeking guidance on how best to approach potential employers moving forward.,
251,People living alone without family nearby find it hard arranging rides especially during emergencies,
252,Recently divorced woman explores options counseling as means of coping with grief and loss following end long-term relationship,
253,Scheduling conflicts arise when multiple appointments are needed in a single day; but transportation options only allow for one trip,
254,Single mother expresses frustration over lack childcare resources available during work hours,
255,Financial stress resulting from recent divorce causing difficulty managing expenses while working part-time noted by patient during visit today,
256,Man whose wife passed away unexpectedly shares memories her; expressing gratitude for time they shared together,
257,The cost gas has risen significantly over recent years creating financial barriers preventing many low-income families accessing necessary health services,
258,Addiction disorders commonly co-occur mental illnesses leaving patients without a stable support system to rely on,
259,Woman who recently ended engagement expresses desire for more time alone focus personal growth,
260,Homelessness resulting loss job income inability maintain regular medical appointments manage chronic illnesses effectively,
261,Custodial grandmother reports granddaughter experiencing bullying at school.,
262,Financial hardship resulting from unexpected medical bills impacting ability cover basic living expenses reported by pt at this time,
263,Couple going through break-up detail financial stresses brought on by legal fees and other expenses associated with separation process,
264,Transportation challenges often lead patients feeling overwhelmed stressed which negatively impacts overall well-being,
265,Difficulty navigating complex public transit systems leading many patients feeling overwhelmed when trying get around town,
266,Experiencing discrimination based race ethnicity religion sexual orientation gender identity when attempting secure rental properties,
267,Widower discusses challenges he has faced trying to maintain social connections after wife’s passing,
268,Unable find suitable employment following layoff last year; leading to ongoing financial insecurity reported by pt at this time.,
269,Inability to afford gas and transport costs associated with regular medical visits resulting in sporadic attendance at appointments.,
270," Parent shares that she has been diagnosed recently as bipolar and wants some suggestions on coping mechanisms while parenting young kids"".",
271,Certain medications make operating motor vehicles unsafe leaving few alternatives besides relying on others,
272,A shortage of accessible taxis makes getting around more challenging than it should be for those mobility issues,
273,Living near environmental hazards (e.g.; industrial pollution; toxic waste sites) increasing risk exposure harmful substances detrimental health outcomes,
274,Long wait times at bus stops leave elderly individuals exposed harsh weather conditions increasing risk illness,
275,Many seniors report difficulty walking long distances which makes using public transit challenging,
276,Family conflicts may prevent some individuals from receiving adequate care at home,
277,Unable find suitable long-term solution accommodate growing family size leading overcrowding unsafe sleeping arrangements,
278,Limited availability parking spaces near healthcare facilities creates problems for those driving themselves,
279,Single mom attending appointment with her two girls (ages 7;10) who have been arguing lately.,
280,Pt and spouse shared concerns re: impact of recent job loss on ability to afford necessary medications & treatments,
281,Pt reports being forced leave previous residence due to landlord selling property without adequate notice,
282,Unemployment or retirement can contribute loss identity and decreased opportunities interact with peers,
283,"Parents worried about toddler's delayed speech development"".",
284,Challenges associated with managing mental health condition while maintaining steady employment discussed between physician & patient,
285,Social isolation loneliness stemming inability host friends/family members due cramped quarters unsuitable entertaining spaces,
286,Patients with mental health conditions may struggle using public transit due anxiety or other symptoms,
287,Patient admits difficulty in trusting new partners after experiencing infidelity within previous marriage,
288,The patient reports feeling like nobody understands what they're going through.,
289,Patients living alone often report fear falling becoming injured without anyone nearby help,
290,Difficulty navigating unfamiliar neighborhoods leads anxiety frustration among visitors new city,
